"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
1	5700	0	800	5766	0	0	0	14	1	0	0	0	1	0	50	1	0	7611.26375485223
2	0	0	217	9612	0	0	0	17	0	0	0	0	0	1	27	1	0	3384.73638349504
3	0	0	1400	32208	0	0	0	13	0	1	0	0	1	0	35	2	1	1906.29079945334
4	0	0	20	9744	0	0	0	12	0	0	0	1	0	0	53	1	1	-1618.58725797576
5	0	0	3613	16290	0	0	0	12	0	0	0	1	0	0	56	1	0	4341.79982674764
6	0	0	0	11340	0	0	0	12	1	0	0	1	0	0	31	1	0	765.487228361403
7	0	0	629	26175	0	0	0	13	1	1	0	0	1	0	31	5	1	3154.14708658587
8	14000	0	12000	71340	42000	140000	98000	14	1	1	0	0	1	0	35	2	1	154431.115170573
9	0	0	2647	45351	0	0	0	12	0	1	0	1	0	0	28	2	1	1984.8577912718
10	0	0	100	22095	0	0	0	16	0	0	0	0	0	1	39	1	0	1611.70971474063
11	0	0	4030	38151	97919	135000	37081	12	1	0	0	1	0	0	31	2	0	50443.1007265038
12	3000	0	0	37794	0	0	0	13	0	1	0	0	1	0	60	2	1	2989.65449426665
13	0	0	0	16122	32500	47500	15000	13	0	1	0	0	1	0	34	3	1	18184.9991395364
14	0	0	34568	12675	34900	40000	5100	12	0	0	0	1	0	0	49	3	0	45893.1794392478
15	5800	0	30300	56913	60000	105000	45000	16	1	1	0	0	0	1	39	3	1	97652.2443786245
16	0	0	37100	14400	25000	50000	25000	16	0	0	0	0	0	1	37	2	0	69099.4190742129
17	0	0	0	18156	0	0	0	12	0	1	0	1	0	0	27	4	1	4308.84571586055
18	0	0	100	12501	0	0	0	12	0	0	0	1	0	0	33	2	0	1925.43153799608
19	0	0	3300	44460	0	0	0	14	0	1	0	0	1	0	32	4	1	3261.08254509003
20	0	0	2199	42738	39000	70000	31000	15	0	1	0	0	1	0	26	3	1	33971.2485386055
21	0	0	0	11364	0	0	0	12	0	0	0	1	0	0	31	4	1	2201.03567288021
22	0	0	0	7440	0	0	0	12	0	0	0	1	0	0	53	1	0	-2402.40280974083
23	0	0	6500	54852	27000	215000	188000	12	0	1	0	1	0	0	41	5	1	203929.175795793
24	0	0	1924	37062	18000	58000	40000	18	0	1	0	0	0	1	40	6	1	42919.690939336
25	0	0	2000	11100	0	0	0	18	0	0	0	0	0	1	26	1	0	5208.26337388838
26	0	0	1520	29529	0	0	0	12	0	0	0	1	0	0	56	4	1	7222.08708930779
27	0	0	0	16029	33000	65000	32000	8	0	0	1	0	0	0	62	5	1	37116.461101231
28	0	0	199	23850	30000	45000	15000	9	0	1	1	0	0	0	38	4	1	16563.7351085335
29	22071	0	11498	32205	150000	250000	100000	16	0	1	0	0	0	1	44	5	1	159428.479473871
30	0	0	4999	43020	112000	150000	38000	12	0	1	0	1	0	0	38	5	1	50133.3759231
31	0	0	0	8160	0	30000	30000	6	0	0	1	0	0	0	38	4	1	30928.9038441203
32	0	0	402	16902	0	0	0	1	0	0	1	0	0	0	29	7	1	2080.26588128402
33	0	0	0	12954	12000	20000	8000	12	0	0	0	1	0	0	27	5	1	11307.4183981132
34	0	0	250	39312	0	58000	58000	16	0	0	0	0	0	1	57	1	0	73688.0959654069
35	0	0	31799	39336	35000	47000	12000	16	0	0	0	0	0	1	28	3	1	46540.8906398733
36	0	0	18796	51981	37000	135000	98000	15	0	0	0	0	1	0	58	5	1	148295.208787556
37	0	0	300	9642	0	0	0	10	1	0	1	0	0	0	64	1	0	-5106.91808585597
38	0	0	4250	43560	79000	85000	6000	13	0	0	0	0	1	0	32	4	1	13344.6386737468
39	0	0	2000	26514	0	0	0	15	0	0	0	0	1	0	29	2	1	2335.16186406274
40	0	0	400	11877	0	0	0	12	0	0	0	1	0	0	63	3	0	-1894.32768738555
41	7000	0	3200	35409	34000	200000	166000	6	0	1	1	0	0	0	52	2	1	187706.057842335
42	0	0	5510	32940	0	0	0	12	0	0	0	1	0	0	50	3	1	11207.8939548695
43	0	0	0	4686	15000	50000	35000	11	0	0	1	0	0	0	54	3	0	34006.1699761499
44	8200	0	44000	22464	0	110000	110000	12	0	1	0	1	0	0	56	2	1	163235.911579965
45	0	0	5	10338	20000	25000	5000	12	0	0	0	1	0	0	48	3	1	6246.43046785142
46	0	0	1200	29700	0	75000	75000	12	0	0	0	1	0	0	32	3	0	77981.2258847262
47	785	0	40115	70755	30000	80000	50000	17	1	1	0	0	0	1	45	2	1	108633.441687863
48	0	0	395	34803	21000	32000	11000	11	0	1	1	0	0	0	37	5	1	12506.7366175832
49	1000	0	250	19455	0	0	0	12	0	0	0	1	0	0	37	1	0	2845.159750343
50	0	0	1125	13215	0	0	0	13	0	0	0	0	1	0	27	1	0	3675.07965353635
51	0	0	340	29298	58000	80000	22000	15	0	1	0	0	1	0	42	4	1	25034.1583625854
52	2250	0	75	19440	31000	65000	34000	12	1	0	0	1	0	0	37	1	0	43070.4088953707
53	0	0	270	15603	15300	35000	19700	7	1	0	1	0	0	0	44	2	1	21839.2550612749
54	0	0	1650	24060	64000	72000	8000	12	0	0	0	1	0	0	33	1	0	15290.184509492
55	0	0	0	11688	0	0	0	12	0	0	0	1	0	0	28	3	0	2594.79622206561
56	17370	0	1699	45762	40000	80000	40000	17	0	0	0	0	0	1	39	4	1	72617.3386368396
57	10000	0	13000	55560	0	100000	100000	13	0	1	0	0	1	0	37	4	1	130882.147716977
58	30000	0	2148	87720	0	8000	8000	18	0	1	0	0	0	1	63	3	1	74593.851377902
59	0	0	0	10350	0	0	0	12	0	0	0	1	0	0	39	4	0	951.333971525313
60	0	0	749	16845	0	0	0	11	1	0	1	0	0	0	35	1	0	1588.77417365908
61	0	0	1500	44895	44000	86000	42000	15	0	1	0	0	1	0	29	3	1	44559.3750648172
62	0	0	0	30540	59000	59000	0	11	0	1	1	0	0	0	38	4	1	3278.10396052493
63	0	0	0	9792	0	0	0	10	0	0	1	0	0	0	37	2	0	1289.4439474497
